21.0762,4.113273,2.988564
21.07621,4.113273,2.988758
21.07621,4.113273,2.988948
21.07621,4.113273,2.989134
21.0762,4.113273,2.989317
21.0762,4.113273,2.989497
21.07621,4.113273,2.989672
21.07621,4.113273,2.989845
21.07621,4.113273,2.990015
21.0762,4.113273,2.990181
21.0762,4.113273,2.990344
21.07621,4.113273,2.990504
21.07621,4.113273,2.990661
21.0762,4.113273,2.990815
21.0762,4.113273,2.990966
21.07621,4.113273,2.991114
21.0762,4.113273,2.991259
21.07621,4.113273,2.991401
21.0762,4.113273,2.991541
21.07621,4.113273,2.991678
21.07621,4.113273,2.991813
21.0762,4.113273,2.991945
21.0762,4.113273,2.992074
21.0762,4.113273,2.992201
21.0762,4.113273,2.992326
21.0762,4.113273,2.992448
21.0762,4.113273,2.992568
21.0762,4.113273,2.992685
21.07621,4.113273,2.9928
21.0762,4.113273,2.992913
21.07621,4.113273,2.993024
21.0762,4.113273,2.993133
21.0762,4.113273,2.99324
21.07621,4.113273,2.993345
21.0762,4.113273,2.993447
21.07621,4.113273,2.993548
21.07621,4.113273,2.993647
21.07619,4.113273,2.993744
21.07621,4.113273,2.993839
21.07619,4.113273,2.993932
21.07621,4.113273,2.994024
21.0762,4.113273,2.994113
21.0762,4.113273,2.994201
21.0762,4.113273,2.994288
21.07621,4.113273,2.994372
21.0762,4.113273,2.994455
21.07621,4.113273,2.994537
21.0762,4.113273,2.994617
21.07619,4.113273,2.994696
21.07621,4.113273,2.994773
21.0762,4.113273,2.994848
21.0762,4.113273,2.994922
21.07621,4.113273,2.994995
21.0762,4.113273,2.995066
21.07621,4.113273,2.995136
21.0762,4.113273,2.995205
21.0762,4.113273,2.995272
21.0762,4.113273,2.995338
21.0762,4.113273,2.995403
21.0762,4.113273,2.995466
21.07621,4.113273,2.995528
21.0762,4.113273,2.995589
21.0762,4.113273,2.995649
21.0762,4.113273,2.995708
21.0762,4.113273,2.995765
21.0762,4.113273,2.995822
21.0762,4.113273,2.995877
21.0762,4.113273,2.995932
21.0762,4.113273,2.995985
21.0762,4.113273,2.996037
21.0762,4.113273,2.996089
21.0762,4.113273,2.996139
21.0762,4.113273,2.996189
21.07621,4.113273,2.996238
21.0762,4.113273,2.996285
21.0762,4.113273,2.996332
21.0762,4.113273,2.996378
21.0762,4.113273,2.996423
21.0762,4.113273,2.996467
21.0762,4.113273,2.99651
21.07621,4.113273,2.996553
21.0762,4.113273,2.996594
21.0762,4.113273,2.996635
21.07621,4.113273,2.996675
21.0762,4.113273,2.996714
21.0762,4.113273,2.996753
21.0762,4.113273,2.996791
21.0762,4.113273,2.996828
21.0762,4.113273,2.996864
21.0762,4.113273,2.9969
21.0762,4.113273,2.996935
21.0762,4.113273,2.996969
21.0762,4.113273,2.997002
21.0762,4.113273,2.997036
21.0762,4.113273,2.997068
21.0762,4.113273,2.997099
21.07621,4.113273,2.997131
21.0762,4.113273,2.997161
21.0762,4.113273,2.997191
21.0762,4.113273,2.997221
21.0762,4.113273,2.997249
21.0762,4.113273,2.997277
21.0762,4.113273,2.997305
21.0762,4.113273,2.997332
21.07619,4.113273,2.997359
21.07621,4.113273,2.997385
21.0762,4.113273,2.997411
21.07621,4.113273,2.997436
21.0762,4.113273,2.99746
21.0762,4.113273,2.997484
21.0762,4.113273,2.997508
21.07619,4.113273,2.997531
21.07621,4.113273,2.997554
21.07619,4.113273,2.997576
21.07621,4.113273,2.997598
21.0762,4.113273,2.99762
21.0762,4.113273,2.997641
21.07621,4.113273,2.997662
21.07619,4.113273,2.997683
21.07621,4.113273,2.997703
21.0762,4.113273,2.997723
21.07621,4.113273,2.997742
21.0762,4.113273,2.997761
21.0762,4.113273,2.99778
21.0762,4.113273,2.997798
21.0762,4.113273,2.997816
21.07621,4.113273,2.997833
21.0762,4.113273,2.99785
21.07621,4.113273,2.997867
21.0762,4.113273,2.997884
21.07621,4.113273,2.9979
21.0762,4.113273,2.997916
21.0762,4.113273,2.997932
21.0762,4.113273,2.997947
21.0762,4.113273,2.997962
21.0762,4.113273,2.997977
21.07619,4.113273,2.997991
21.0762,4.113273,2.998006
21.07619,4.113273,2.998019
21.0762,4.113273,2.998033
21.0762,4.113273,2.998047
21.0762,4.113273,2.99806
21.0762,4.113273,2.998073
