ID,omega_spindle,T_mot,T_rider,T_load
232,2.107621,4.113273,2.96455,6.716346
233,2.107621,4.113273,2.965201,6.716997
234,2.107622,4.113273,2.96584,6.717636
235,2.107622,4.113273,2.966467,6.718263
236,2.107622,4.113273,2.967082,6.718878
237,2.107622,4.113273,2.967685,6.719481
238,2.107622,4.113273,2.968277,6.720073
239,2.107621,4.113273,2.968858,6.720654
240,2.107622,4.113273,2.969427,6.721223
241,2.107622,4.113273,2.969985,6.721782
242,2.107621,4.113273,2.970533,6.72233
243,2.107621,4.113273,2.971071,6.722867
244,2.107622,4.113273,2.971598,6.723394
245,2.107622,4.113273,2.972115,6.723912
246,2.107621,4.113273,2.972623,6.724419
247,2.107621,4.113273,2.97312,6.724917
248,2.107621,4.113273,2.973608,6.725405
249,2.107622,4.113273,2.974087,6.725883
250,2.107621,4.113273,2.974557,6.726354
251,2.107621,4.113273,2.975018,6.726814
252,2.107621,4.113273,2.97547,6.727266
253,2.107621,4.113273,2.975914,6.72771
254,2.107622,4.113273,2.976348,6.728145
255,2.107621,4.113273,2.976775,6.728571
256,2.107621,4.113273,2.977194,6.72899
257,2.107621,4.113273,2.977604,6.729401
258,2.107621,4.113273,2.978007,6.729804
259,2.107621,4.113273,2.978402,6.730198
260,2.107621,4.113273,2.97879,6.730586
261,2.107621,4.113273,2.97917,6.730966
262,2.107621,4.113273,2.979542,6.731339
263,2.107621,4.113273,2.979908,6.731705
264,2.107621,4.113273,2.980267,6.732064
265,2.107621,4.113273,2.98062,6.732416
266,2.107621,4.113273,2.980965,6.732761
267,2.107621,4.113273,2.981303,6.7331
268,2.10762,4.113273,2.981635,6.733432
269,2.107621,4.113273,2.981961,6.733757
270,2.107621,4.113273,2.982281,6.734077
271,2.107621,4.113273,2.982594,6.734391
272,2.10762,4.113273,2.982902,6.734699
273,2.10762,4.113273,2.983204,6.735
274,2.107622,4.113273,2.9835,6.735296
275,2.107621,4.113273,2.98379,6.735587
276,2.107621,4.113273,2.984075,6.735871
277,2.10762,4.113273,2.984354,6.736151
278,2.107621,4.113273,2.984628,6.736425
279,2.107621,4.113273,2.984897,6.736693
280,2.107621,4.113273,2.985161,6.736957
281,2.10762,4.113273,2.98542,6.737216
282,2.107621,4.113273,2.985673,6.73747
283,2.107621,4.113273,2.985922,6.737719
284,2.10762,4.113273,2.986166,6.737963
285,2.107621,4.113273,2.986406,6.738202
286,2.10762,4.113273,2.986641,6.738437
287,2.107621,4.113273,2.986871,6.738668
288,2.107621,4.113273,2.987098,6.738894
289,2.107621,4.113273,2.987319,6.739116
290,2.107621,4.113273,2.987537,6.739333
291,2.10762,4.113273,2.98775,6.739547
292,2.107621,4.113273,2.987959,6.739756
293,2.10762,4.113273,2.988165,6.739961
294,2.107621,4.113273,2.988366,6.740163
295,2.10762,4.113273,2.988564,6.74036
296,2.107621,4.113273,2.988758,6.740554
297,2.107621,4.113273,2.988948,6.740744
298,2.107621,4.113273,2.989134,6.740931
299,2.10762,4.113273,2.989317,6.741114
300,2.10762,4.113273,2.989497,6.741293
301,2.107621,4.113273,2.989672,6.741469
302,2.107621,4.113273,2.989845,6.741642
303,2.107621,4.113273,2.990015,6.741811
304,2.10762,4.113273,2.990181,6.741978
305,2.10762,4.113273,2.990344,6.742141
306,2.107621,4.113273,2.990504,6.742301
307,2.107621,4.113273,2.990661,6.742457
308,2.10762,4.113273,2.990815,6.742611
309,2.10762,4.113273,2.990966,6.742762
310,2.107621,4.113273,2.991114,6.74291
311,2.10762,4.113273,2.991259,6.743055
312,2.107621,4.113273,2.991401,6.743198
313,2.10762,4.113273,2.991541,6.743338
314,2.107621,4.113273,2.991678,6.743474
315,2.107621,4.113273,2.991813,6.743609
316,2.10762,4.113273,2.991945,6.743742
317,2.10762,4.113273,2.992074,6.743871
318,2.10762,4.113273,2.992201,6.743998
319,2.10762,4.113273,2.992326,6.744122
320,2.10762,4.113273,2.992448,6.744244
321,2.10762,4.113273,2.992568,6.744364
322,2.10762,4.113273,2.992685,6.744481
323,2.107621,4.113273,2.9928,6.744596
324,2.10762,4.113273,2.992913,6.744709
325,2.107621,4.113273,2.993024,6.744821
326,2.10762,4.113273,2.993133,6.74493
327,2.10762,4.113273,2.99324,6.745037
328,2.107621,4.113273,2.993345,6.745141
329,2.10762,4.113273,2.993447,6.745244
330,2.107621,4.113273,2.993548,6.745344
331,2.107621,4.113273,2.993647,6.745444
332,2.107619,4.113273,2.993744,6.74554
333,2.107621,4.113273,2.993839,6.745636
334,2.107619,4.113273,2.993932,6.745729
335,2.107621,4.113273,2.994024,6.74582
336,2.10762,4.113273,2.994113,6.74591
337,2.10762,4.113273,2.994201,6.745998
338,2.10762,4.113273,2.994288,6.746084
339,2.107621,4.113273,2.994372,6.746169
340,2.10762,4.113273,2.994455,6.746252
341,2.107621,4.113273,2.994537,6.746333
342,2.10762,4.113273,2.994617,6.746414
343,2.107619,4.113273,2.994696,6.746492
344,2.107621,4.113273,2.994773,6.746569
345,2.10762,4.113273,2.994848,6.746644
346,2.10762,4.113273,2.994922,6.746719
347,2.107621,4.113273,2.994995,6.746791
348,2.10762,4.113273,2.995066,6.746863
349,2.107621,4.113273,2.995136,6.746933
350,2.10762,4.113273,2.995205,6.747001
351,2.10762,4.113273,2.995272,6.747068
352,2.10762,4.113273,2.995338,6.747135
353,2.10762,4.113273,2.995403,6.747199
354,2.10762,4.113273,2.995466,6.747262
355,2.107621,4.113273,2.995528,6.747324
356,2.10762,4.113273,2.995589,6.747386
357,2.10762,4.113273,2.995649,6.747446
358,2.10762,4.113273,2.995708,6.747505
359,2.10762,4.113273,2.995765,6.747562
360,2.10762,4.113273,2.995822,6.747618
361,2.10762,4.113273,2.995877,6.747674
362,2.10762,4.113273,2.995932,6.747728
363,2.10762,4.113273,2.995985,6.747781
364,2.10762,4.113273,2.996037,6.747834
365,2.10762,4.113273,2.996089,6.747885
366,2.10762,4.113273,2.996139,6.747936
367,2.10762,4.113273,2.996189,6.747985
368,2.107621,4.113273,2.996238,6.748034
369,2.10762,4.113273,2.996285,6.748082
370,2.10762,4.113273,2.996332,6.748128
371,2.10762,4.113273,2.996378,6.748174
372,2.10762,4.113273,2.996423,6.748219
373,2.10762,4.113273,2.996467,6.748264
374,2.10762,4.113273,2.99651,6.748307
375,2.107621,4.113273,2.996553,6.748349
376,2.10762,4.113273,2.996594,6.748391
377,2.10762,4.113273,2.996635,6.748432
378,2.107621,4.113273,2.996675,6.748471
379,2.10762,4.113273,2.996714,6.748511
380,2.10762,4.113273,2.996753,6.748549
381,2.10762,4.113273,2.996791,6.748587
382,2.10762,4.113273,2.996828,6.748624
383,2.10762,4.113273,2.996864,6.748661
384,2.10762,4.113273,2.9969,6.748696
385,2.10762,4.113273,2.996935,6.748731
386,2.10762,4.113273,2.996969,6.748765
387,2.10762,4.113273,2.997002,6.748799
388,2.10762,4.113273,2.997036,6.748832
389,2.10762,4.113273,2.997068,6.748864
390,2.10762,4.113273,2.997099,6.748896
391,2.107621,4.113273,2.997131,6.748927
392,2.10762,4.113273,2.997161,6.748958
393,2.10762,4.113273,2.997191,6.748988
394,2.10762,4.113273,2.997221,6.749017
395,2.10762,4.113273,2.997249,6.749045
396,2.10762,4.113273,2.997277,6.749074
397,2.10762,4.113273,2.997305,6.749101
398,2.10762,4.113273,2.997332,6.749129
399,2.107619,4.113273,2.997359,6.749156
400,2.107621,4.113273,2.997385,6.749181
401,2.10762,4.113273,2.997411,6.749207
402,2.107621,4.113273,2.997436,6.749232
403,2.10762,4.113273,2.99746,6.749257
404,2.10762,4.113273,2.997484,6.74928
405,2.10762,4.113273,2.997508,6.749304
406,2.107619,4.113273,2.997531,6.749327
407,2.107621,4.113273,2.997554,6.74935
408,2.107619,4.113273,2.997576,6.749373
409,2.107621,4.113273,2.997598,6.749394
410,2.10762,4.113273,2.99762,6.749416
411,2.10762,4.113273,2.997641,6.749438
412,2.107621,4.113273,2.997662,6.749459
413,2.107619,4.113273,2.997683,6.749479
414,2.107621,4.113273,2.997703,6.749499
415,2.10762,4.113273,2.997723,6.749519
416,2.107621,4.113273,2.997742,6.749538
417,2.10762,4.113273,2.997761,6.749557
418,2.10762,4.113273,2.99778,6.749576
419,2.10762,4.113273,2.997798,6.749594
420,2.10762,4.113273,2.997816,6.749612
421,2.107621,4.113273,2.997833,6.749629
422,2.10762,4.113273,2.99785,6.749647
423,2.107621,4.113273,2.997867,6.749664
424,2.10762,4.113273,2.997884,6.74968
425,2.107621,4.113273,2.9979,6.749697
426,2.10762,4.113273,2.997916,6.749712
427,2.10762,4.113273,2.997932,6.749728
428,2.10762,4.113273,2.997947,6.749743
429,2.10762,4.113273,2.997962,6.749759
430,2.10762,4.113273,2.997977,6.749774
431,2.107619,4.113273,2.997991,6.749788
432,2.10762,4.113273,2.998006,6.749802
433,2.107619,4.113273,2.998019,6.749816
434,2.10762,4.113273,2.998033,6.74983
435,2.10762,4.113273,2.998047,6.749843
436,2.10762,4.113273,2.99806,6.749856
437,2.10762,4.113273,2.998073,6.749869
